,C,Um,Ur,Ud,C_target
0,0.0,0.6379,0.72871,0.60962,0.0
1,-10.144306,0.63824,0.72907,0.60959,0.0
2,-1.269089,0.63752,0.72959,0.60962,0.0
3,-5.634928,0.63792,0.72957,0.60967,0.0
4,-4.773125,0.63842,0.7294,0.60971,0.0
5,34.301464,0.63768,0.72939,0.60968,0.0
6,-31.846745,0.63842,0.72932,0.60965,0.0
7,18.19746,0.63722,0.72922,0.60965,0.0
8,11.34053,0.63645,0.7292,0.60967,0.0
9,-46.432152,0.63747,0.72864,0.60965,0.0
10,31.112089,0.63526,0.72886,0.60969,0.0
11,-31.676838,0.63638,0.72903,0.60969,0.0
12,-1.166451,0.63737,0.72872,0.60966,0.0
13,16.119898,0.63779,0.72884,0.60967,0.0
14,4.568264,0.6372,0.72858,0.60973,0.0
15,-3.179975,0.63773,0.72868,0.6098,0.0
16,7.068734,0.63637,0.72879,0.60982,0.0
17,6.281698,0.63664,0.72831,0.60983,0.0
18,-4.261611,0.63689,0.72803,0.6098,0.0
19,2.19011,0.63787,0.72753,0.60978,0.0
20,21.933506,0.63766,0.72767,0.60973,0.0
21,-0.907128,0.63745,0.72733,0.60967,0.0
22,26.399488,0.637,0.7273,0.60965,0.0
23,-3.61156,0.63654,0.72707,0.60964,0.0
24,5.235433,0.63613,0.72654,0.60959,0.0
25,-14.673968,0.63691,0.72604,0.60948,0.0
26,18.32004,0.63583,0.72562,0.60936,0.0
27,-15.976884,0.63541,0.72514,0.60928,0.0
28,11.763999,0.63611,0.72509,0.60921,0.0
29,48.116432,0.63431,0.72509,0.60917,0.0
30,-51.425278,0.635,0.72465,0.60909,0.0
31,31.59391,0.63453,0.72477,0.60895,0.0
32,-12.271634,0.6337,0.72426,0.6089,0.0
33,4.873707,0.6341,0.72456,0.60888,0.0
34,0.884385,0.63486,0.72427,0.60884,0.0
35,5.774339,0.63404,0.72382,0.60884,0.0
36,3.446216,0.63319,0.72381,0.60881,0.0
37,-14.242411,0.63362,0.72345,0.60883,0.0
38,11.987212,0.63357,0.72348,0.60882,0.0
39,5.998586,0.6345,0.72343,0.60877,0.0
40,9.165033,0.6347,0.72327,0.60874,0.0
41,12.130059,0.63319,0.72333,0.60874,0.0
42,10.153609,0.63341,0.72269,0.60873,0.0
43,-15.310951,0.63469,0.72306,0.60866,0.0
44,5.153533,0.63443,0.7226,0.60863,0.0
45,3.331571,0.63476,0.72268,0.60866,0.0
46,4.073996,0.63366,0.72271,0.60867,0.0
47,-10.39647,0.63348,0.72254,0.60868,0.0
48,13.413423,0.63356,0.72243,0.60871,0.0
49,7.356737,0.63461,0.72262,0.6087,0.0
50,-1.252824,0.63282,0.72249,0.60877,0.0
51,-6.324872,0.63345,0.72253,0.6088,0.0
52,-8.056285,0.63331,0.72262,0.60884,0.0
53,4.467662,0.63343,0.72259,0.60885,0.0
54,25.624256,0.63199,0.72222,0.60889,0.0
55,-35.712746,0.63407,0.72234,0.60896,0.0
56,44.978569,0.63357,0.72239,0.60895,0.0
57,-32.797058,0.63395,0.72243,0.60897,0.0
58,-3.297143,0.63487,0.72221,0.60895,0.0
59,0.129269,0.63576,0.72198,0.60897,0.0
60,18.270071,0.63562,0.72208,0.60895,0.0
61,-6.35557,0.63445,0.72206,0.60896,0.0
62,-5.851156,0.63297,0.72163,0.60895,0.0
63,-26.557779,0.63415,0.7217,0.60894,0.0
64,-2.046357,0.63371,0.72163,0.6089,0.0
65,-1.576268,0.63332,0.72165,0.60887,0.0
66,-30.952467,0.63459,0.72144,0.60886,0.0
67,31.458874,0.63289,0.72166,0.60882,0.0
68,-2.453095,0.63137,0.7209,0.6088,0.0
69,-19.903799,0.63252,0.72081,0.60871,0.0
70,10.035706,0.63318,0.72107,0.60875,0.0
71,-22.385815,0.63376,0.72023,0.60874,0.0
72,28.142851,0.63211,0.72035,0.60872,0.0
73,-7.639682,0.63343,0.72028,0.6087,0.0
74,13.088124,0.63255,0.72001,0.60868,0.0
75,-12.017279,0.63232,0.71982,0.6087,0.0
76,5.196401,0.63202,0.72027,0.60869,0.0
77,-13.299969,0.63431,0.7202,0.60864,0.0
78,12.308287,0.63445,0.71978,0.60866,0.0
79,-7.422947,0.63497,0.71974,0.60866,0.0
80,3.217704,0.63323,0.71979,0.6086,0.0
81,-6.453508,0.63299,0.71975,0.60857,0.0
82,0.992494,0.6316,0.71918,0.60856,0.0
83,-14.558437,0.63157,0.71962,0.60852,0.0
84,-2.358641,0.63183,0.71943,0.60855,0.0
85,-13.22226,0.63274,0.71934,0.60852,0.0
86,5.889728,0.63207,0.71912,0.60849,0.0
87,-2.986291,0.63141,0.71907,0.60848,0.0
88,-14.555104,0.63158,0.71875,0.60848,0.0
89,27.145815,0.63235,0.7187,0.60847,0.0
90,-4.26422,0.63362,0.71879,0.60846,0.0
91,26.230352,0.63313,0.71768,0.60842,0.0
92,0.112662,0.63208,0.7181,0.60839,0.0
93,-17.277658,0.63173,0.71829,0.60837,0.0
94,0.45261,0.63146,0.71811,0.60833,0.0
95,29.398268,0.63069,0.71787,0.60828,0.0
96,-0.040481,0.63074,0.71794,0.6083,0.0
97,-6.305305,0.63139,0.71785,0.60826,0.0
98,-17.81879,0.63252,0.71714,0.60827,0.0
99,16.606087,0.63256,0.7172,0.60825,0.0
100,7.481983,0.63328,0.71733,0.60821,0.0
101,22.474045,0.63119,0.71736,0.60817,0.0
102,-26.052069,0.63221,0.71681,0.60819,0.0
103,0.998239,0.63221,0.71717,0.60813,0.0
104,2.287675,0.63135,0.71662,0.60812,0.0
105,-7.41421,0.63089,0.71654,0.6081,0.0
106,-17.499891,0.63211,0.71661,0.60809,0.0
107,31.597569,0.63099,0.71693,0.60805,0.0
108,-14.938661,0.63097,0.71652,0.60806,0.0
109,13.054276,0.63042,0.71665,0.60806,0.0
110,-18.553658,0.63019,0.71625,0.60801,0.0
111,-13.406865,0.63149,0.71639,0.60797,0.0
112,17.963238,0.63019,0.71586,0.60798,0.0
113,-50.420082,0.63105,0.71582,0.60794,0.0
114,10.642237,0.6308,0.71582,0.60795,0.0
115,0.202406,0.63027,0.71584,0.60795,0.0
116,4.742798,0.62943,0.71585,0.60791,0.0
117,-32.435516,0.6303,0.71612,0.60792,0.0
118,-2.287675,0.63043,0.71572,0.60797,0.0
119,1.892356,0.6303,0.71561,0.60794,0.0
120,-19.182699,0.63178,0.71564,0.60795,0.0
121,9.811123,0.63075,0.71527,0.60797,0.0
122,4.454665,0.62945,0.71499,0.60795,0.0
123,9.419623,0.6292,0.71502,0.60793,0.0
124,-3.895767,0.62989,0.7149,0.60785,0.0
125,15.748556,0.62964,0.71503,0.60788,0.0
126,-2.914308,0.62925,0.71465,0.60788,0.0
127,-6.091209,0.62971,0.71507,0.60789,0.0
128,15.537783,0.62962,0.71506,0.60784,0.0
129,-6.227329,0.62993,0.71488,0.60781,0.0
130,4.348185,0.62931,0.71507,0.6078,0.0
131,-10.031064,0.629,0.71453,0.60782,0.0
132,17.438282,0.62818,0.7146,0.60781,0.0
133,-7.78204,0.63013,0.71549,0.60781,0.0
134,-7.729695,0.63103,0.71511,0.6078,0.0
135,22.616314,0.63087,0.71489,0.60782,0.0
136,14.852415,0.62938,0.71486,0.60783,0.0
137,-8.881835,0.62912,0.71452,0.60783,0.0
138,3.16537,0.629,0.71443,0.60783,0.0
139,-3.457315,0.62825,0.71399,0.60781,0.0
140,-15.474472,0.62927,0.71399,0.60786,0.0
141,4.346876,0.63003,0.71442,0.60787,0.0
142,0.84019,0.62915,0.71477,0.60797,0.0
143,-25.718449,0.63059,0.71512,0.60804,0.0
144,19.008385,0.63016,0.71522,0.60808,0.0
145,-12.223937,0.63007,0.71565,0.60805,0.0
146,3.350055,0.62896,0.7155,0.60811,0.0
147,-5.341789,0.62845,0.71451,0.60808,0.0
148,-32.303669,0.63059,0.7143,0.60808,0.0
149,19.343212,0.6319,0.71444,0.60809,0.0
